OBJECTID,Status,Type,Name,layout,img,gpx,area,cities,counties,surface,zoom,csv,website,maptype,subtype,popup,subtitle,SUM_LengthMi,Shape_Length,START_X,START_Y,START_Z,MID_X,MID_Y,MID_Z,END_X,END_Y,END_Z
1,Existing,Backpacking Trail,Logan Backpacking Trail,hiking,adena-trail-01.jpg,,,,Ross,Natural Surface,12,,,hiking,Backpacking Trail,Logan Backpacking Trail,,18.572726115723221,97901.332424829816000,-82.762085401862819,39.372018923816427,342.005000000004660,-82.774190061630790,39.384501245344978,270.645589981441840,-82.776059999662536,39.401414000277953,273.349000000001980
2,Existing,Backpacking Trail,Shawnee Backpacking Trail,hiking,adena-trail-01.jpg,,,,Scioto,Natural Surface,12,,,hiking,Backpacking Trail,Shawnee Backpacking Trail,,34.812284438998475,183808.861837912060000,-83.205750999596390,38.662861000075772,0.000000000000000,-83.143753993400153,38.739236265685442,0.000000000000000,-83.118618335770108,38.735387127228250,0.000000000000000
3,Existing,Backpacking Trail,Shawnee Backpacking Trail,hiking,adena-trail-01.jpg,,,,Scioto,Natural Surface,12,,,hiking,Extension,Shawnee Backpacking Trail,,5.089847576533510,26874.395204109849000,-83.201482550530201,38.661474910294295,277.012700000006590,-83.219640293693601,38.667098386112450,272.513806021391820,-83.153888600101197,38.768270300116185,0.000000000000000
4,Existing,Hiking Trail,Blue Hiking Trail,hiking,adena-trail-01.jpg,,,,Scioto,Natural Surface,12,,,hiking,Hiking Trail,Blue Hiking Trail,,2.620320873599031,13835.294212602883000,-83.186895999668025,38.732928999960308,0.000000000000000,-83.180266674437704,38.731336245174425,0.000000000000000,-83.165805600123335,38.731840400153885,0.000000000000000
5,Existing,Hiking Trail,G to H Reroute,hiking,adena-trail-01.jpg,,,,Vinton,Natural Surface,12,,,hiking,Hiking Trail,G to H Reroute,,1.994292241553885,10529.863035416192000,-82.311537332841951,39.356806040677412,333.337100000004280,-82.299693011110421,39.358879653890178,325.134721685262950,-82.311461857186544,39.356858628376159,348.273600000000440
6,Existing,Hiking Trail,Zaleski Detour,hiking,adena-trail-01.jpg,,,,Vinton,Natural Surface,12,,,hiking,Hiking Trail,Zaleski Detour,,2.677727129921275,14138.399245984332000,-82.317558014950649,39.332095971319170,0.000000000000000,-82.309380522178927,39.346154277915765,0.000000000000000,-82.311582136646464,39.356834236502145,0.000000000000000
7,Existing,Hiking Trail,Zaleski Trail,hiking,adena-trail-01.jpg,,,Carbondale,Vinton,Natural Surface,12,,,hiking,Hiking Trail,Zaleski Trail,,25.522020321941351,134756.267299854780000,-82.331803777827304,39.332742797322524,0.000000000000000,-82.312608263875575,39.358935687041715,0.000000000000000,-82.298457368390203,39.363672259635678,0.000000000000000
8,Existing,roadway,Alexandria Point Trail,trails,adena-trail-01.jpg, , ,Portsmouth,Scioto,Paved,14, , ,bikeway,roadway,Portsmouth Riverfront Trail 7k,"An easy ride along the Ohio River and the amazing murals in Portsmouth, Ohio.",1.497644391358006,7907.562386370273100,-83.011706579731324,38.730925427810597,0.000000000000000,-82.998384857601025,38.729746334572823,0.000000000000000,-82.985193184506258,38.728036136094445,0.000000000000000
9,Existing,roadway,Ohio River Trail,trails,adena-trail-01.jpg, , ,"New Richmond, Oneonta",Clermont,unknown,13, , ,bikeway,roadway,Ohio River Trail,A great trail.,1.949752622600796,10294.693847332204000,-84.282056215692322,38.948915622619054,0.000000000000000,-84.286420061017878,38.965348123726862,0.000000000000000,-84.315530903068463,39.021615445788584,0.000000000000000
10,Existing,roadway,Shawnee B Route Bridge to Bridge,trails,adena-trail-01.jpg,bridge-to-bridge.gpx, ,Otway,Scioto,Gravel,11, , ,bikeway,roadway,Shawnee B Route Bridge to Bridge,"A shared-roadway ride between two covered bridges through the hills of Scioto County, Ohio.",35.649543948711489,93964.523276376480000,-83.174279999807695,38.725489999908945,201.000000000000000,-83.263798875837438,38.762533034180528,265.000000000000000,-83.190699999448910,38.862579999735651,178.300000000002910
